,Min box,Medians,Max box,Min caps,Max caps,Outlier_0,Outlier_1,Outlier_2,Outlier_3,Outlier_4
D1 (120),90.14,90.59,90.78,89.52,91.69,89.14,,,,
"D2 BL (120, 84)",90.24,90.87,91.35,88.94,91.79,,,,,
D3 (120. 84. 59),90.32,90.84,91.51,89.06,92.1,,,,,
"D4 (120. 84. 59, 41)",90.42,91.18,91.49,89.0,92.54,88.55,,,,
"D5 (120. 84. 59, 41, 29)",90.58,91.3,91.71,89.19,92.8,,,,,
-30% D1 (84),89.74,90.54,90.88,88.51,91.8,,,,,
"-30% D2 (84, 59)",90.22,90.5,91.1,88.96,92.21,88.79,88.88,,,
-30% D3 (84. 59. 41),89.92,90.47,91.23,88.88,91.99,,,,,
"-30% D4 (84. 59. 41, 29)",90.2,90.53,91.52,89.66,92.36,,,,,
"-30% D5 (84. 59. 41, 29, 20)",90.57,90.93,91.15,89.77,91.99,89.42,89.38,89.68,89.48,92.55
+30% D1 (157),89.71,90.22,90.64,88.94,91.7,,,,,
"+30% D2 (157, 110)",90.28,90.89,91.45,89.47,92.69,,,,,
"+30% D3 (157, 110, 76)",90.1,90.79,91.42,88.35,92.38,,,,,
"+30% D4 (157, 110, 76, 53)",90.67,91.09,91.43,90.37,91.74,89.33,93.4,,,
"+30% D5 (157, 110, 76, 53, 37)",90.71,91.37,91.63,89.57,92.22,,,,,
+100% D1 (240),89.71,90.31,90.68,88.69,91.37,,,,,
"+100% D2 (240, 168)",90.8,91.03,91.72,90.36,91.86,89.06,89.36,,,
"+100% D3 (240, 168, 118)",90.58,91.13,91.6,89.62,93.03,,,,,
"+100% D4 (240, 168, 118, 82)",90.77,91.33,91.71,89.48,92.96,,,,,
"+100% D5 (240, 168, 118, 82, 58)",90.79,91.34,91.84,89.94,92.75,,,,,
+200% D1 (360),89.79,90.02,90.33,89.19,91.12,87.88,,,,
"+200% D2 (360, 252)",90.69,90.92,91.27,89.85,91.91,,,,,
"+200% D3 (360, 252, 177)",90.75,91.59,92.0,89.89,92.34,,,,,
"+200% D4 (360, 252, 177, 123)",91.04,91.69,92.29,90.16,92.91,,,,,
"+200% D5 (360, 252, 177, 123, 87)",91.27,91.59,92.08,90.7,92.61,,,,,
