,Min box,Medians,Max box,Min caps,Max caps,Outlier_0,Outlier_1,Outlier_2,Outlier_3
D1 (120),91.52,91.93,92.69,89.98,94.17,,,,
"D2 BL (120, 84)",92.61,93.05,93.44,92.09,94.2,94.74,,,
D3 (120. 84. 59),93.27,93.57,94.08,92.09,94.88,91.63,,,
"D4 (120. 84. 59, 41)",93.0,93.64,94.15,92.36,94.94,,,,
"D5 (120. 84. 59, 41, 29)",93.24,93.55,94.39,92.68,94.99,,,,
-30% D1 (84),91.64,92.17,92.75,90.0,93.95,89.93,,,
"-30% D2 (84, 59)",92.85,93.24,93.6,92.11,94.17,91.47,,,
-30% D3 (84. 59. 41),92.91,93.36,93.65,92.29,94.74,,,,
"-30% D4 (84. 59. 41, 29)",93.08,93.42,93.84,92.22,94.6,95.26,,,
"-30% D5 (84. 59. 41, 29, 20)",93.07,93.59,94.14,91.88,94.81,,,,
+30% D1 (157),91.35,92.11,92.53,89.86,93.63,,,,
"+30% D2 (157, 110)",92.79,93.1,93.4,92.11,93.83,94.33,94.35,,
"+30% D3 (157, 110, 76)",92.86,93.72,94.28,91.7,94.74,,,,
"+30% D4 (157, 110, 76, 53)",93.11,93.89,94.34,92.31,95.28,,,,
"+30% D5 (157, 110, 76, 53, 37)",93.53,93.88,94.42,92.52,95.26,,,,
+100% D1 (240),91.41,91.64,92.2,90.57,93.06,,,,
"+100% D2 (240, 168)",92.36,93.0,93.4,91.61,94.33,,,,
"+100% D3 (240, 168, 118)",93.19,93.74,94.08,91.93,94.65,91.75,,,
"+100% D4 (240, 168, 118, 82)",93.67,93.9,94.12,93.15,94.76,92.72,92.93,94.78,95.53
"+100% D5 (240, 168, 118, 82, 58)",93.57,93.89,94.1,92.77,94.76,92.74,94.99,95.03,95.42
+200% D1 (360),91.26,91.75,92.1,90.34,93.22,89.07,,,
"+200% D2 (360, 252)",92.45,92.87,93.14,92.11,93.72,91.29,,,
"+200% D3 (360, 252, 177)",92.85,93.36,93.92,92.34,95.06,,,,
"+200% D4 (360, 252, 177, 123)",93.81,94.13,94.64,92.77,95.19,,,,
"+200% D5 (360, 252, 177, 123, 87)",93.74,94.01,94.46,92.68,95.03,95.67,,,
