,Min box,Medians,Max box,Min caps,Max caps,Outlier_0,Outlier_1,Outlier_2
"0.001, 0",79.81,80.86,81.64,78.03,82.34,76.26,,
"0.001, 0.7",84.74,85.22,85.65,83.95,86.73,82.93,87.73,87.28
"0.001, 0.8",85.53,86.2,86.9,83.9,88.68,,,
"0.001, 0.9",87.13,87.57,88.3,85.4,89.71,,,
"0.001, 0.95",88.98,89.58,89.99,87.62,91.47,91.59,,
"0.001, 0.99",92.91,93.31,93.76,91.95,94.26,91.16,91.47,
"0.005, 0",85.52,86.08,86.7,83.97,88.0,83.29,88.71,
"0.005, 0.7",88.57,89.17,89.93,87.57,90.48,,,
"0.005, 0.8",90.12,90.42,90.85,89.27,91.11,88.44,,
"0.005, 0.9",91.59,92.05,92.5,90.84,93.58,,,
"0.005, 0.95",93.0,93.22,93.63,92.63,94.4,91.09,91.79,
"0.005, 0.99",72.76,74.83,77.43,65.96,82.27,64.4,,
"0.01, 0",87.16,87.79,88.21,85.96,89.48,90.43,,
"0.01, 0.7",90.53,90.85,91.54,89.73,92.61,,,
"0.01, 0.8",91.38,91.86,92.48,90.39,93.27,,,
"0.01, 0.9 BL",92.61,93.05,93.44,92.09,94.2,94.74,,
"0.01, 0.95",92.27,92.55,92.81,91.72,93.54,91.32,93.74,
"0.01, 0.99",23.54,30.59,34.73,10.91,40.77,5.44,,
"0.015, 0",88.2,88.89,89.4,86.6,90.34,,,
"0.015, 0.7",91.38,91.92,92.79,89.91,93.81,,,
"0.015, 0.8",92.59,92.85,93.22,91.75,94.13,91.47,94.54,
"0.015, 0.9",92.61,92.98,93.22,92.22,93.88,94.44,,
"0.015, 0.95",89.81,90.48,90.85,88.75,92.06,92.47,,
"0.015, 0.99",5.44,5.44,9.97,4.76,14.76,20.25,,
"0.02, 0",89.06,89.41,89.89,88.25,90.63,87.76,91.41,
"0.02, 0.7",92.08,92.63,93.08,91.54,94.1,90.34,,
"0.02, 0.8",92.73,93.12,93.53,92.13,94.22,,,
"0.02, 0.9",92.18,92.52,92.91,91.45,94.01,94.13,,
"0.02, 0.95",85.66,86.7,87.61,84.01,89.8,,,
"0.02, 0.99",4.76,5.44,5.44,4.76,6.05,3.47,,
