,Min box,Medians,Max box,Min caps,Max caps,Outlier_0,Outlier_1,Outlier_2
"0.001, 0",78.0,79.24,79.88,75.87,81.94,72.98,,
"0.005, 0",84.23,84.71,85.19,83.32,85.66,81.07,81.55,87.67
"0.01, 0",85.83,86.36,86.85,84.68,87.35,84.14,88.95,
"0.015, 0",86.7,87.21,87.7,85.6,88.73,,,
"0.02, 0",87.57,87.85,88.41,86.75,89.36,84.93,,
"0.001, 0.7",83.17,83.58,83.98,81.96,84.72,81.61,86.38,85.3
"0.005, 0.7",86.95,87.59,87.92,85.65,89.14,,,
"0.01, 0.7",88.54,89.16,89.66,87.42,90.29,,,
"0.015, 0.7",89.49,89.96,90.29,88.65,90.87,,,
"0.02, 0.7",89.95,90.45,90.85,88.64,91.54,,,
"0.001, 0.8",84.11,84.81,85.2,83.37,86.26,87.62,,
"0.005, 0.8",87.9,88.35,88.95,86.98,89.53,,,
"0.01, 0.8",89.65,90.01,90.43,88.95,91.22,88.43,,
"0.015, 0.8",90.17,90.58,91.22,88.65,91.67,,,
"0.02, 0.8",90.02,90.56,91.38,89.11,92.08,,,
"0.001, 0.9",85.7,86.18,86.76,84.36,88.06,83.9,,
"0.005, 0.9",89.69,90.06,90.49,89.29,91.2,88.23,,
"0.01, 0.9 BL",90.24,90.87,91.35,88.94,91.79,,,
"0.015, 0.9",90.11,90.45,90.86,89.49,91.62,87.51,,
"0.02, 0.9",89.75,90.17,90.62,88.53,91.88,88.0,,
"0.001, 0.95",87.65,87.93,88.32,87.03,89.14,86.1,85.96,
"0.005, 0.95",90.37,90.99,91.22,89.18,92.18,88.2,,
"0.01, 0.95",89.35,90.18,90.33,88.2,91.6,5.46,92.0,
"0.015, 0.95",88.28,88.76,89.19,87.28,89.94,86.54,86.86,86.89
"0.02, 0.95",83.7,85.13,85.51,82.18,87.23,80.06,,
"0.001, 0.99",90.0,90.69,91.08,88.54,91.94,,,
"0.005, 0.99",70.13,72.72,75.18,63.41,78.05,,,
"0.01, 0.99",21.6,29.91,34.93,5.94,36.48,,,
"0.015, 0.99",5.7,5.94,9.67,4.99,14.54,15.84,16.58,20.75
"0.02, 0.99",5.46,5.7,5.94,4.99,5.94,3.88,8.55,
