,T,P
Baseline,0.0,1.0
"0.005, 0.9",3.8099689638533403,0.0003382200597284946
"0.005, 0.95",-0.2483712249068963,0.804724508883828
"0.005, 0.99",26.446207954227408,4.720651736812736e-34
"0.01, 0",19.772640688608384,1.874086838179299e-27
"0.01, 0.7",8.411358005385948,1.2567901105308708e-11
"0.01, 0.8",3.8966027301338135,0.00025526349961416724
"0.01, 0.9 BL",0.0,1.0
"0.01, 0.95",1.2420762349964505,0.21920744731011865
"0.01, 0.99",40.484184733012015,3.195338495625657e-44
"0.015, 0",17.812189287494633,3.4419187185708873e-25
"0.001, 0",33.291839158664594,1.7000563978413925e-39
"0.015, 0.7",4.375048585798847,5.1215551141282254e-05
"0.015, 0.8",0.47940822561053315,0.6334510146195678
"0.015, 0.9",1.4695196832650959,0.14709560994823556
"0.015, 0.95",10.14538984560915,1.81315088210607e-14
"0.015, 0.99",102.12017879976926,3.6358563033662866e-67
"0.02, 0",13.84884359519473,4.822557074291757e-20
"0.02, 0.7",2.0511408918461287,0.044779304231336955
"0.02, 0.8",0.46453669837826733,0.6440024035597581
"0.02, 0.9",2.7277403209493607,0.00842381536460736
"0.02, 0.95",19.13584730797796,9.762918000347956e-27
"0.001, 0.7",32.354608809195064,8.196212387495973e-39
"0.02, 0.99",455.7487356168163,8.876276280582005e-105
"0.001, 0.8",27.740849009509297,3.604923795409798e-35
"0.001, 0.9",20.780972669215373,1.4871821382545504e-28
"0.001, 0.95",14.480743505847212,6.417845259222094e-21
"0.001, 0.99",0.795198398590538,0.4297403527366014
"0.005, 0",23.612674629339676,1.9484844736332864e-31
"0.005, 0.7",16.481065350142632,1.4984931103722517e-23
"0.005, 0.8",12.230170636513202,1.0664896847553218e-17
Batch size 8,16.68866350797651,8.210174707085713e-24
Batch size 16,2.960764954232522,0.0044401687683408705
Batch size 32 BL,0.0,1.0
Batch size 64,4.430611312258423,4.2277866737722286e-05
Batch size 128,11.440053920802207,1.679668379051893e-16
